benchmark_version,benchmark_status,locus,concept,concept_type,ambiguity_level,query_condition,query_template_id,query,catholic_descriptors,secular_descriptors
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,concupiscence,doctrinal_anthropological,low,catholic,catholic_3,The meaning of concupiscence in Christian doctrine.,disordered inclination after the fall||wound of human desire||tendency toward sin||need for grace and discipline||effect of original sin,strong desire||sexual appetite||impulse control problem||biological urge||psychological craving
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,temptation,moral_spiritual,medium,bare,bare_1,temptation,trial of fidelity to God||invitation toward sin||occasion for spiritual vigilance||need for grace||resistance through prayer,urge to break rules||attractive option||impulse toward pleasure||risky desire||psychological lure
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,temptation,moral_spiritual,medium,ordinary,ordinary_1,The everyday meaning of temptation.,trial of fidelity to God||invitation toward sin||occasion for spiritual vigilance||need for grace||resistance through prayer,urge to break rules||attractive option||impulse toward pleasure||risky desire||psychological lure
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,temptation,moral_spiritual,medium,ordinary,ordinary_2,How people experience temptation.,trial of fidelity to God||invitation toward sin||occasion for spiritual vigilance||need for grace||resistance through prayer,urge to break rules||attractive option||impulse toward pleasure||risky desire||psychological lure
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,temptation,moral_spiritual,medium,ordinary,ordinary_3,How people talk about temptation in ordinary life.,trial of fidelity to God||invitation toward sin||occasion for spiritual vigilance||need for grace||resistance through prayer,urge to break rules||attractive option||impulse toward pleasure||risky desire||psychological lure
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,temptation,moral_spiritual,medium,academic,academic_1,The concept of temptation.,trial of fidelity to God||invitation toward sin||occasion for spiritual vigilance||need for grace||resistance through prayer,urge to break rules||attractive option||impulse toward pleasure||risky desire||psychological lure
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,temptation,moral_spiritual,medium,academic,academic_2,The meaning of temptation.,trial of fidelity to God||invitation toward sin||occasion for spiritual vigilance||need for grace||resistance through prayer,urge to break rules||attractive option||impulse toward pleasure||risky desire||psychological lure
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,temptation,moral_spiritual,medium,academic,academic_3,A discussion of temptation in human life.,trial of fidelity to God||invitation toward sin||occasion for spiritual vigilance||need for grace||resistance through prayer,urge to break rules||attractive option||impulse toward pleasure||risky desire||psychological lure
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,temptation,moral_spiritual,medium,catholic,catholic_1,Temptation in Catholic theology.,trial of fidelity to God||invitation toward sin||occasion for spiritual vigilance||need for grace||resistance through prayer,urge to break rules||attractive option||impulse toward pleasure||risky desire||psychological lure
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,temptation,moral_spiritual,medium,catholic,catholic_2,Catholic teaching on temptation.,trial of fidelity to God||invitation toward sin||occasion for spiritual vigilance||need for grace||resistance through prayer,urge to break rules||attractive option||impulse toward pleasure||risky desire||psychological lure
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,temptation,moral_spiritual,medium,catholic,catholic_3,The meaning of temptation in Christian doctrine.,trial of fidelity to God||invitation toward sin||occasion for spiritual vigilance||need for grace||resistance through prayer,urge to break rules||attractive option||impulse toward pleasure||risky desire||psychological lure
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,repentance,moral_spiritual,medium,bare,bare_1,repentance,turning back to God||conversion of heart||sorrow for sin||desire for forgiveness||return to grace,regret for mistakes||behavioral correction||self-improvement||apology after wrongdoing||change of opinion
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,repentance,moral_spiritual,medium,ordinary,ordinary_1,The everyday meaning of repentance.,turning back to God||conversion of heart||sorrow for sin||desire for forgiveness||return to grace,regret for mistakes||behavioral correction||self-improvement||apology after wrongdoing||change of opinion
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,repentance,moral_spiritual,medium,ordinary,ordinary_2,How people experience repentance.,turning back to God||conversion of heart||sorrow for sin||desire for forgiveness||return to grace,regret for mistakes||behavioral correction||self-improvement||apology after wrongdoing||change of opinion
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,repentance,moral_spiritual,medium,ordinary,ordinary_3,How people talk about repentance in ordinary life.,turning back to God||conversion of heart||sorrow for sin||desire for forgiveness||return to grace,regret for mistakes||behavioral correction||self-improvement||apology after wrongdoing||change of opinion
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,repentance,moral_spiritual,medium,academic,academic_1,The concept of repentance.,turning back to God||conversion of heart||sorrow for sin||desire for forgiveness||return to grace,regret for mistakes||behavioral correction||self-improvement||apology after wrongdoing||change of opinion
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,repentance,moral_spiritual,medium,academic,academic_2,The meaning of repentance.,turning back to God||conversion of heart||sorrow for sin||desire for forgiveness||return to grace,regret for mistakes||behavioral correction||self-improvement||apology after wrongdoing||change of opinion
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,repentance,moral_spiritual,medium,academic,academic_3,A discussion of repentance in human life.,turning back to God||conversion of heart||sorrow for sin||desire for forgiveness||return to grace,regret for mistakes||behavioral correction||self-improvement||apology after wrongdoing||change of opinion
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,repentance,moral_spiritual,medium,catholic,catholic_1,Repentance in Catholic theology.,turning back to God||conversion of heart||sorrow for sin||desire for forgiveness||return to grace,regret for mistakes||behavioral correction||self-improvement||apology after wrongdoing||change of opinion
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,repentance,moral_spiritual,medium,catholic,catholic_2,Catholic teaching on repentance.,turning back to God||conversion of heart||sorrow for sin||desire for forgiveness||return to grace,regret for mistakes||behavioral correction||self-improvement||apology after wrongdoing||change of opinion
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,repentance,moral_spiritual,medium,catholic,catholic_3,The meaning of repentance in Christian doctrine.,turning back to God||conversion of heart||sorrow for sin||desire for forgiveness||return to grace,regret for mistakes||behavioral correction||self-improvement||apology after wrongdoing||change of opinion
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,conversion,moral_spiritual,medium,bare,bare_1,conversion,turning toward God||transformation by grace||change of heart||new life in Christ||movement from sin to holiness,change of ideology||religious affiliation switch||personal transformation||lifestyle change||persuasion to a new view
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,conversion,moral_spiritual,medium,ordinary,ordinary_1,The everyday meaning of conversion.,turning toward God||transformation by grace||change of heart||new life in Christ||movement from sin to holiness,change of ideology||religious affiliation switch||personal transformation||lifestyle change||persuasion to a new view
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,conversion,moral_spiritual,medium,ordinary,ordinary_2,How people experience conversion.,turning toward God||transformation by grace||change of heart||new life in Christ||movement from sin to holiness,change of ideology||religious affiliation switch||personal transformation||lifestyle change||persuasion to a new view
