reference_id,audit_id,reference_group,reference_text,source_title,source_location,text_status,review_status,review_notes
goodness_prosocial_r_1,goodness_prosocial,comparison,"In the specified comparison register, goodness concerns helpful conduct, social approval, and beneficial outcomes.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
goodness_prosocial_r_2,goodness_prosocial,comparison,"A disciplinary account of goodness emphasizes helpful conduct, social approval, and beneficial outcomes.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
goodness_prosocial_r_3,goodness_prosocial,comparison,"Within this comparison field, goodness is described through helpful conduct, social approval, and beneficial outcomes.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
vocation_career_c_1,vocation_career,catholic,"In a Catholic theological account, vocation concerns a divine call to holiness, service, relationship, and a particular form of life.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
vocation_career_c_2,vocation_career,catholic,"Catholic reflection on vocation emphasizes a divine call to holiness, service, relationship, and a particular form of life.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
vocation_career_c_3,vocation_career,catholic,"Within Catholic thought, vocation is understood through a divine call to holiness, service, relationship, and a particular form of life.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
vocation_career_r_1,vocation_career,comparison,"In the specified comparison register, vocation concerns a personally meaningful occupation or professional career.",CANDIDATE SOURCE — established English-language dictionaries,Exact supporting entry and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
vocation_career_r_2,vocation_career,comparison,A disciplinary account of vocation emphasizes a personally meaningful occupation or professional career.,CANDIDATE SOURCE — established English-language dictionaries,Exact supporting entry and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
vocation_career_r_3,vocation_career,comparison,"Within this comparison field, vocation is described through a personally meaningful occupation or professional career.",CANDIDATE SOURCE — established English-language dictionaries,Exact supporting entry and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
discernment_decision_making_c_1,discernment_decision_making,catholic,"In a Catholic theological account, discernment concerns prayerful judgment seeking God's will through reason, conscience, and spiritual wisdom.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
discernment_decision_making_c_2,discernment_decision_making,catholic,"Catholic reflection on discernment emphasizes prayerful judgment seeking God's will through reason, conscience, and spiritual wisdom.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
discernment_decision_making_c_3,discernment_decision_making,catholic,"Within Catholic thought, discernment is understood through prayerful judgment seeking God's will through reason, conscience, and spiritual wisdom.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
discernment_decision_making_r_1,discernment_decision_making,comparison,"In the specified comparison register, discernment concerns evaluation of options, evidence, risks, and expected outcomes.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
