query_id,audit_id,condition,paraphrase_id,query_text,baseline_query_id,contrast_type,review_status
obedience_compliance_integrative_p2,obedience_compliance,integrative,p2,"An account of obedience may include conformity to rules, commands, and organisational authority together with free and responsible responsiveness to legitimate authority and divine truth.",obedience_compliance_natural_general_p2,general_to_integrative,generated_unreviewed
obedience_compliance_integrative_p3,obedience_compliance,integrative,p3,"Discussion of obedience can retain both conformity to rules, commands, and organisational authority and free and responsible responsiveness to legitimate authority and divine truth.",obedience_compliance_natural_general_p3,general_to_integrative,generated_unreviewed
rights_legal_entitlements_bare_p1,rights_legal_entitlements,bare,p1,rights,,,generated_unreviewed
rights_legal_entitlements_natural_general_p1,rights_legal_entitlements,natural_general,p1,Rights may be described through enforceable legal claims and protections recognised by institutions.,rights_legal_entitlements_bare_p1,bare_to_general,generated_unreviewed
rights_legal_entitlements_natural_general_p2,rights_legal_entitlements,natural_general,p2,"In a contemporary disciplinary account, rights involves enforceable legal claims and protections recognised by institutions.",rights_legal_entitlements_bare_p1,bare_to_general,generated_unreviewed
rights_legal_entitlements_natural_general_p3,rights_legal_entitlements,natural_general,p3,A discussion of rights focuses on enforceable legal claims and protections recognised by institutions.,rights_legal_entitlements_bare_p1,bare_to_general,generated_unreviewed
rights_legal_entitlements_natural_ambiguous_p1,rights_legal_entitlements,natural_ambiguous,p1,"What does rights mean when moral, social, and theological perspectives may all be involved?",rights_legal_entitlements_natural_general_p1,general_to_ambiguous,generated_unreviewed
rights_legal_entitlements_natural_ambiguous_p2,rights_legal_entitlements,natural_ambiguous,p2,How should a person understand rights when more than one semantic register may be relevant?,rights_legal_entitlements_natural_general_p2,general_to_ambiguous,generated_unreviewed
rights_legal_entitlements_natural_ambiguous_p3,rights_legal_entitlements,natural_ambiguous,p3,Which dimensions of rights matter when its meaning is not fully specified?,rights_legal_entitlements_natural_general_p3,general_to_ambiguous,generated_unreviewed
rights_legal_entitlements_label_free_theological_p1,rights_legal_entitlements,label_free_theological,p1,Rights concerns claims grounded in human dignity and ordered toward duties and the common good.,rights_legal_entitlements_natural_general_p1,general_to_label_free_theological,generated_unreviewed
rights_legal_entitlements_label_free_theological_p2,rights_legal_entitlements,label_free_theological,p2,Rights is understood through claims grounded in human dignity and ordered toward duties and the common good.,rights_legal_entitlements_natural_general_p2,general_to_label_free_theological,generated_unreviewed
rights_legal_entitlements_label_free_theological_p3,rights_legal_entitlements,label_free_theological,p3,An account of rights emphasizes claims grounded in human dignity and ordered toward duties and the common good.,rights_legal_entitlements_natural_general_p3,general_to_label_free_theological,generated_unreviewed
rights_legal_entitlements_explicit_catholic_p1,rights_legal_entitlements,explicit_catholic,p1,"In Catholic teaching, rights concerns claims grounded in human dignity and ordered toward duties and the common good.",rights_legal_entitlements_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
rights_legal_entitlements_explicit_catholic_p2,rights_legal_entitlements,explicit_catholic,p2,"In Catholic teaching, rights is understood through claims grounded in human dignity and ordered toward duties and the common good.",rights_legal_entitlements_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
rights_legal_entitlements_explicit_catholic_p3,rights_legal_entitlements,explicit_catholic,p3,"In Catholic teaching, an account of rights emphasizes claims grounded in human dignity and ordered toward duties and the common good.",rights_legal_entitlements_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
rights_legal_entitlements_integrative_p1,rights_legal_entitlements,integrative,p1,"Rights can involve enforceable legal claims and protections recognised by institutions, while theological reflection also concerns claims grounded in human dignity and ordered toward duties and the common good.",rights_legal_entitlements_natural_general_p1,general_to_integrative,generated_unreviewed
rights_legal_entitlements_integrative_p2,rights_legal_entitlements,integrative,p2,An account of rights may include enforceable legal claims and protections recognised by institutions together with claims grounded in human dignity and ordered toward duties and the common good.,rights_legal_entitlements_natural_general_p2,general_to_integrative,generated_unreviewed
rights_legal_entitlements_integrative_p3,rights_legal_entitlements,integrative,p3,Discussion of rights can retain both enforceable legal claims and protections recognised by institutions and claims grounded in human dignity and ordered toward duties and the common good.,rights_legal_entitlements_natural_general_p3,general_to_integrative,generated_unreviewed
justice_procedural_bare_p1,justice_procedural,bare,p1,justice,,,generated_unreviewed
justice_procedural_natural_general_p1,justice_procedural,natural_general,p1,"Justice may be described through consistent procedures, impartial decisions, and fair distribution.",justice_procedural_bare_p1,bare_to_general,generated_unreviewed
justice_procedural_natural_general_p2,justice_procedural,natural_general,p2,"In a contemporary disciplinary account, justice involves consistent procedures, impartial decisions, and fair distribution.",justice_procedural_bare_p1,bare_to_general,generated_unreviewed
justice_procedural_natural_general_p3,justice_procedural,natural_general,p3,"A discussion of justice focuses on consistent procedures, impartial decisions, and fair distribution.",justice_procedural_bare_p1,bare_to_general,generated_unreviewed
justice_procedural_natural_ambiguous_p1,justice_procedural,natural_ambiguous,p1,"What does justice mean when moral, social, and theological perspectives may all be involved?",justice_procedural_natural_general_p1,general_to_ambiguous,generated_unreviewed
justice_procedural_natural_ambiguous_p2,justice_procedural,natural_ambiguous,p2,How should a person understand justice when more than one semantic register may be relevant?,justice_procedural_natural_general_p2,general_to_ambiguous,generated_unreviewed
justice_procedural_natural_ambiguous_p3,justice_procedural,natural_ambiguous,p3,Which dimensions of justice matter when its meaning is not fully specified?,justice_procedural_natural_general_p3,general_to_ambiguous,generated_unreviewed
justice_procedural_label_free_theological_p1,justice_procedural,label_free_theological,p1,Justice concerns giving each person what is due within right relationship and the common good.,justice_procedural_natural_general_p1,general_to_label_free_theological,generated_unreviewed
justice_procedural_label_free_theological_p2,justice_procedural,label_free_theological,p2,Justice is understood through giving each person what is due within right relationship and the common good.,justice_procedural_natural_general_p2,general_to_label_free_theological,generated_unreviewed
justice_procedural_label_free_theological_p3,justice_procedural,label_free_theological,p3,An account of justice emphasizes giving each person what is due within right relationship and the common good.,justice_procedural_natural_general_p3,general_to_label_free_theological,generated_unreviewed
